cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730021005,1794.0,0.0005574136008918595,8.701050872454402e-06,0.0005574136008918613,9.65528540185606e-06,8.486352412822111e-06,0.0,6.217664259808832e-07,0.9270932679353137,0.8734464556174784
60730022011,1794.0,0.0005574136008918607,4.734888064887213e-06,0.0005574136008918589,6.036902033729312e-06,4.519263589226105e-06,0.0,6.217664259808832e-07,0.8478734084109386,0.8734464556174784
60730022012,1794.0,0.0005574136008918601,6.399805935562252e-06,0.0005574136008918593,6.473327812446687e-06,5.404218458123667e-06,0.0,6.217664259808832e-07,0.847001696556369,0.8734464556174784
60730022021,1794.0,0.0005574136008918627,5.964063977917609e-06,0.0005574136008918637,8.830424723005384e-06,6.266817165534538e-06,0.0,6.217664259808832e-07,0.853346071971243,0.8734464556174784
60730022022,1794.0,0.0005574136008918601,6.855353436924107e-06,0.0005574136008918632,9.34189665084124e-06,7.121964249250189e-06,0.0,6.217664259808832e-07,0.8838623181284997,0.8734464556174784
60730022023,1794.0,0.0005574136008918627,7.547961790305204e-06,0.0005574136008918609,7.913886017644126e-06,6.592419842013674e-06,0.0,6.217664259808832e-07,0.8584268379728749,0.8734464556174784
60730023011,1794.0,0.0005574136008918636,6.868394960291934e-06,0.0005574136008918632,1.2146015032847524e-05,7.344582396923655e-06,0.0,6.217664259808832e-07,0.7797307832760899,0.8734464556174784
60730023012,1794.0,0.0005574136008918622,8.231852856158025e-06,0.0005574136008918634,6.771858860417417e-06,6.276739446253233e-06,0.0,6.217664259808832e-07,0.8431898978249046,0.8734464556174784
60730023013,1794.0,0.0005574136008918632,1.3041243416517419e-05,0.0005574136008918609,8.073326565655049e-06,8.281564845821831e-06,0.0,6.217664259808832e-07,0.7906068343319553,0.8734464556174784
60730023021,1794.0,0.0005574136008918591,6.1237340647346565e-06,0.0005574136008918607,6.2296393199535605e-06,5.500841751138674e-06,0.0,6.217664259808832e-07,0.8958246383365046,0.8734464556174784
60730023022,1794.0,0.0005574136008918645,6.95515546307717e-06,0.0005574136008918596,6.758209191127965e-06,5.981425304121673e-06,0.0,6.217664259808832e-07,0.8778864290692572,0.8734464556174784
60730023023,1794.0,0.0005574136008918628,6.162856345401643e-06,0.0005574136008918598,7.216293821779268e-06,5.690498287465944e-06,0.0,6.217664259808832e-07,0.8572840871557692,0.8734464556174784
60730024011,1794.0,0.0005574136008918634,8.963413818225035e-06,0.0005574136008918607,5.855588283248638e-06,5.697495477855059e-06,0.0,6.217664259808832e-07,0.778248657786983,0.8734464556174784
60730024012,1794.0,0.0005574136008918595,7.430873693249948e-06,0.0005574136008918587,6.8020030072117e-06,6.154177093223226e-06,0.0,6.217664259808832e-07,0.8704430326845497,0.8734464556174784
60730024013,1794.0,0.0005574136008918635,7.607985948511405e-06,0.0005574136008918602,7.943096189209743e-06,6.8523564667022175e-06,0.0,6.217664259808832e-07,0.8858352505407945,0.8734464556174784
60730024021,1794.0,0.0005574136008918581,6.907777032996997e-06,0.0005574136008918632,7.255031156399227e-06,6.355567550859775e-06,0.0,6.217664259808832e-07,0.90181164318608,0.8734464556174784
60730024022,1794.0,0.0005574136008918638,6.125567387585971e-06,0.0005574136008918637,8.589530757097996e-06,6.579969920714245e-06,0.0,6.217664259808832e-07,0.898599984625928,0.8734464556174784
60730025011,1794.0,0.0005574136008918607,6.679770238114799e-06,0.0005574136008918597,8.048007217133934e-06,6.5810815313298715e-06,0.0,6.217664259808832e-07,0.8980025462187499,0.8734464556174784
60730025012,1794.0,0.0005574136008918607,6.76685992546551e-06,0.000557413600891863,9.157623314369824e-06,6.979203457580791e-06,0.0,6.217664259808832e-07,0.8811769213941227,0.8734464556174784
60730025013,1794.0,0.0005574136008918642,8.779962935789452e-06,0.0005574136008918606,7.423369803845774e-06,7.403183569887122e-06,0.0,6.217664259808832e-07,0.9169713303850339,0.8734464556174784
60730025021,1794.0,0.0005574136008918594,6.306735592850712e-06,0.0005574136008918606,8.401488405158073e-06,6.598862419402346e-06,0.0,6.217664259808832e-07,0.9014677036692512,0.8734464556174784
60730025022,1794.0,0.0005574136008918615,8.22560036895878e-06,0.0005574136008918625,8.307268103275024e-06,7.753542702727538e-06,0.0,6.217664259808832e-07,0.9402037366073305,0.8734464556174784
60730025023,1794.0,0.0005574136008918627,8.442640080135072e-06,0.000557413600891863,8.5028273301303e-06,7.353492020621732e-06,0.0,6.217664259808832e-07,0.8725762183228143,0.8734464556174784
60730026011,1794.0,0.0005574136008918633,8.635039298164054e-06,0.0005574136008918637,7.818012384299371e-06,7.2441727989466455e-06,0.0,6.217664259808832e-07,0.8849354603901466,0.8734464556174784
60730026012,1794.0,0.0005574136008918627,8.175472055206124e-06,0.0005574136008918597,8.853071100714829e-06,7.89175686637196e-06,0.0,6.217664259808832e-07,0.9294613265903475,0.8734464556174784
60730026013,1794.0,0.0005574136008918638,6.973681477358673e-06,0.0005574136008918606,9.934925951464605e-06,7.2478981935859065e-06,0.0,6.217664259808832e-07,0.862363971148839,0.8734464556174784
60730026021,1794.0,0.000557413600891861,1.2355314376998295e-05,0.0005574136008918597,1.1068869121381306e-05,1.0666496393009795e-05,0.0,6.217664259808832e-07,0.9130335578782245,0.8734464556174784
60730026022,1794.0,0.0005574136008918625,1.0179337538454927e-05,0.0005574136008918635,8.509163232284971e-06,8.103946861087914e-06,0.0,6.217664259808832e-07,0.8715394756948096,0.8734464556174784
60730026023,1794.0,0.0005574136008918633,7.3085426805634355e-06,0.0005574136008918614,1.149228144877274e-05,7.814347094326825e-06,0.0,6.217664259808832e-07,0.836678329203921,0.8734464556174784
60730027021,1794.0,0.0005574136008918627,6.52068128840797e-06,0.0005574136008918644,9.20665225815879e-06,6.756203306726896e-06,0.0,6.217664259808832e-07,0.8645230051298158,0.8734464556174784
60730027022,1794.0,0.0005574136008918599,7.4717101159644354e-06,0.0005574136008918601,7.670630158729007e-06,6.463461117933203e-06,0.0,6.217664259808832e-07,0.8594644098208072,0.8734464556174784
60730027023,1794.0,0.0005574136008918605,6.9756347367319495e-06,0.0005574136008918602,7.975586923349974e-06,6.856400806645561e-06,0.0,6.217664259808832e-07,0.9204764018345882,0.8734464556174784
60730027031,1794.0,0.0005574136008918598,7.723352309491063e-06,0.000557413600891864,6.866272050490481e-06,6.523151135277357e-06,0.0,6.217664259808832e-07,0.8985416842455288,0.8734464556174784
60730027032,1794.0,0.0005574136008918609,8.171176649437508e-06,0.0005574136008918645,8.761817233090336e-06,7.4677462111131565e-06,0.0,6.217664259808832e-07,0.8862131168300058,0.8734464556174784
60730027033,1794.0,0.0005574136008918627,8.181670680084367e-06,0.0005574136008918632,1.0542835862534008e-05,8.347612153071387e-06,0.0,6.217664259808832e-07,0.8951073294701618,0.8734464556174784
60730027034,1794.0,0.000557413600891865,9.495130946239364e-06,0.0005574136008918634,1.0692782121013593e-05,9.52267516755373e-06,0.0,6.217664259808832e-07,0.9450946501834881,0.8734464556174784
60730027051,1794.0,0.0005574136008918594,7.186355424481128e-06,0.0005574136008918608,8.746854246271545e-06,7.4048726080605194e-06,0.0,6.217664259808832e-07,0.9321373556768044,0.8734464556174784
60730027052,1794.0,0.0005574136008918589,8.377224861620722e-06,0.000557413600891863,9.781257041327806e-06,8.444444432930252e-06,0.0,6.217664259808832e-07,0.9323974308086056,0.8734464556174784
60730027071,1794.0,0.0005574136008918649,7.425112718124191e-06,0.0005574136008918644,5.995981034780811e-06,5.503142312983948e-06,0.0,6.217664259808832e-07,0.8280400790027173,0.8734464556174784
60730027072,1794.0,0.0005574136008918615,6.161965142798902e-06,0.0005574136008918602,8.63319675077135e-06,5.657350473193495e-06,0.0,6.217664259808832e-07,0.7742442025387456,0.8734464556174784
60730027073,1794.0,0.0005574136008918633,8.436553260260405e-06,0.0005574136008918607,7.619563333266922e-06,6.0584786279079975e-06,0.0,6.217664259808832e-07,0.763809391569441,0.8734464556174784
60730027074,1794.0,0.0005574136008918607,7.333329918986498e-06,0.0005574136008918609,5.718107698117735e-06,5.065709408572932e-06,0.0,6.217664259808832e-07,0.7864422420116595,0.8734464556174784
60730027081,1794.0,0.0005574136008918609,7.302479815857192e-06,0.0005574136008918594,8.43195373006223e-06,6.770754827385669e-06,0.0,6.217664259808832e-07,0.8659270554948282,0.8734464556174784
60730027082,1794.0,0.0005574136008918609,7.811840272718737e-06,0.0005574136008918622,1.2568218900402037e-05,5.986176107732332e-06,0.0,6.217664259808832e-07,0.5996678042114708,0.8734464556174784
60730027083,1794.0,0.0005574136008918605,4.935256384875438e-06,0.0005574136008918641,8.816804939082477e-06,5.550551435948917e-06,0.0,6.217664259808832e-07,0.8155704591582177,0.8734464556174784
60730027084,1794.0,0.00055741360089186,5.469669899978472e-06,0.0005574136008918595,9.281136251478666e-06,5.98639615895265e-06,0.0,6.217664259808832e-07,0.8192876423540802,0.8734464556174784
60730027091,1794.0,0.0005574136008918615,7.120757465776985e-06,0.0005574136008918606,9.475115836811455e-06,7.325272062535335e-06,0.0,6.217664259808832e-07,0.887015339606051,0.8734464556174784
60730027092,1794.0,0.0005574136008918602,1.0163097102901299e-05,0.0005574136008918596,1.031408184881774e-05,9.36576038366443e-06,0.0,6.217664259808832e-07,0.9172632492695482,0.8734464556174784
60730027101,1794.0,0.000557413600891862,8.528372226984118e-06,0.0005574136008918614,7.685924944182501e-06,7.037186308050167e-06,0.0,6.217664259808832e-07,0.8728963844357985,0.8734464556174784
60730027102,1794.0,0.0005574136008918605,9.231010410020968e-06,0.0005574136008918596,1.0063674783253716e-05,8.91590309087112e-06,0.0,6.217664259808832e-07,0.9265492147146277,0.8734464556174784
60730027111,1794.0,0.000557413600891865,8.444368305662536e-06,0.0005574136008918622,1.3119122364253413e-05,9.24689524445158e-06,0.0,6.217664259808832e-07,0.8616333284872983,0.8734464556174784
60730027112,1794.0,0.0005574136008918602,1.145210469910489e-05,0.0005574136008918609,1.3003092098565017e-05,1.1012721399613378e-05,0.0,6.217664259808832e-07,0.903108124505619,0.8734464556174784
60730027121,1794.0,0.0005574136008918614,1.1831488107661946e-05,0.0005574136008918601,6.78625188174986e-06,7.739536820771136e-06,0.0,6.217664259808832e-07,0.836863468318583,0.8734464556174784
60730027122,1794.0,0.000557413600891863,7.762646757381559e-06,0.0005574136008918607,1.0255567048732852e-05,7.822624031127759e-06,0.0,6.217664259808832e-07,0.8726948358146326,0.8734464556174784
60730027123,1794.0,0.0005574136008918635,9.734176024556029e-06,0.0005574136008918594,1.2116266365720688e-05,1.0039117101829727e-05,0.0,6.217664259808832e-07,0.9211377839576166,0.8734464556174784
60730028011,1794.0,0.0005574136008918609,2.2949393068728194e-05,0.0005574136008918593,1.1686390133975082e-05,1.4716356129903968e-05,0.0,6.217664259808832e-07,0.8524267568877695,0.8734464556174784
60730028012,1794.0,0.000557413600891862,1.4621472394326486e-05,0.0005574136008918626,1.248113185637072e-05,1.2104875771129135e-05,0.0,6.217664259808832e-07,0.8956566862355357,0.8734464556174784
60730028031,1794.0,0.0005574136008918637,7.832268666390166e-06,0.000557413600891862,9.464297766457024e-06,7.742675363573039e-06,0.0,6.217664259808832e-07,0.8989182911172031,0.8734464556174784
60730028032,1794.0,0.0005574136008918637,1.0339354218416909e-05,0.0005574136008918601,8.8892445373544e-06,8.71843405706661e-06,0.0,6.217664259808832e-07,0.90973815215827,0.8734464556174784
60730028033,1794.0,0.000557413600891863,8.098098120070704e-06,0.0005574136008918609,1.2454084108320186e-05,8.129154812548902e-06,0.0,6.217664259808832e-07,0.7972096431618327,0.8734464556174784
60730028034,1794.0,0.0005574136008918602,1.0248960996200423e-05,0.0005574136008918613,1.2798536442885442e-05,1.0718241419173909e-05,0.0,6.217664259808832e-07,0.9319364298812973,0.8734464556174784
60730028041,1794.0,0.0005574136008918608,9.316273971854e-06,0.0005574136008918627,8.525030002865342e-06,8.003964076288825e-06,0.0,6.217664259808832e-07,0.9007003828533222,0.8734464556174784
