,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730009002,1794.0,0.0005574136008918613,8.907703301139021e-06,0.0005574136008918605,5.213646648464062e-06,4.2393165407787486e-07,0.0,6.217664259808836e-07,0.09968243461541705,0.47460991664548163
60730009003,1794.0,0.0005574136008918614,1.8836706818365705e-05,0.0005574136008918618,1.2197711482133546e-05,2.5793319099206967e-07,0.0,6.217664259808836e-07,0.035937142071748245,0.47460991664548163
60730009004,1794.0,0.0005574136008918613,8.45767453684146e-06,0.0005574136008918614,6.202028440910613e-06,6.541572983762538e-07,0.0,6.217664259808836e-07,0.12630205720020035,0.47460991664548163
60730009005,1794.0,0.0005574136008918615,2.2927636958043597e-05,0.0005574136008918615,2.0001663034323243e-05,2.6876355187560758e-06,0.0,6.217664259808836e-07,0.1377012770683046,0.47460991664548163
60730009006,1794.0,0.0005574136008918594,2.7805082099234734e-06,0.0005574136008918596,2.5964466144455755e-06,3.0715383933147655e-07,0.0,6.217664259808836e-07,0.20605626650375375,0.47460991664548163
60730010001,1794.0,0.0005574136008918601,4.268242573232045e-06,0.0005574136008918591,3.214053885003518e-06,1.2028404409832709e-06,0.0,6.217664259808836e-07,0.3735715469142906,0.47460991664548163
60730010002,1794.0,0.0005574136008918618,1.2197711482133714e-05,0.0005574136008918612,9.95623418012923e-06,6.334978679805224e-07,0.0,6.217664259808836e-07,0.08292878635908177,0.47460991664548163
60730010003,1794.0,0.0005574136008918626,5.1363313450594794e-06,0.0005574136008918613,6.5183961842118386e-06,6.898646535883132e-07,0.0,6.217664259808836e-07,0.16303479971178728,0.47460991664548163
60730010004,1794.0,0.0005574136008918634,2.8057072986514137e-06,0.0005574136008918646,2.4214747644470305e-06,6.398500061196901e-07,0.0,6.217664259808836e-07,0.32509543241328326,0.47460991664548163
60730011001,1794.0,0.0005574136008918597,2.1930783177260616e-06,0.0005574136008918644,1.7838399177511984e-06,5.796127699821791e-07,0.0,6.217664259808836e-07,0.38728290740868665,0.47460991664548163
60730011002,1794.0,0.0005574136008918596,1.8773999152030836e-06,0.0005574136008918645,2.3433899222411684e-06,6.604968865228126e-07,0.0,6.217664259808836e-07,0.4011848481141644,0.47460991664548163
60730011003,1794.0,0.0005574136008918624,5.323579818533254e-06,0.0005574136008918611,7.331293108999943e-06,7.923718831045289e-07,0.0,6.217664259808836e-07,0.1661949333289617,0.47460991664548163
60730012001,1794.0,0.0005574136008918619,1.1673279255377564e-05,0.0005574136008918622,9.131912406091784e-06,1.8782720498707158e-07,0.0,6.217664259808836e-07,0.04654981037832038,0.47460991664548163
60730012002,1794.0,0.0005574136008918602,1.841981380867727e-06,0.0005574136008918605,2.088079943858704e-06,6.388653904269776e-07,0.0,6.217664259808836e-07,0.4173042810197888,0.47460991664548163
60730012003,1794.0,0.0005574136008918618,5.844139573499593e-06,0.0005574136008918607,4.994462652454056e-06,3.6948985642829476e-07,0.0,6.217664259808836e-07,0.11873493603609135,0.47460991664548163
60730012004,1794.0,0.0005574136008918607,3.757861687991232e-06,0.0005574136008918634,3.1383685382239694e-06,4.4829015795859257e-07,0.0,6.217664259808836e-07,0.20196161452859168,0.47460991664548163
60730013001,1794.0,0.000557413600891865,2.491577444944149e-06,0.0005574136008918649,2.148664670138538e-06,5.286711357578668e-07,0.0,6.217664259808836e-07,0.3191003367617551,0.47460991664548163
60730013002,1794.0,0.000557413600891861,1.464805196496035e-06,0.000557413600891857,1.4657925784402612e-06,6.546633669798716e-07,0.0,6.217664259808836e-07,0.5436078765353058,0.47460991664548163
60730013003,1794.0,0.000557413600891862,1.3632228889629827e-05,0.000557413600891862,1.329215298468805e-05,7.093445018355078e-07,0.0,6.217664259808836e-07,0.07407407407407912,0.47460991664548163
60730013004,1794.0,0.0005574136008918627,3.7059690270999102e-06,0.0005574136008918606,4.05056084955964e-06,6.215354291662772e-07,0.0,6.217664259808836e-07,0.22257953370850964,0.47460991664548163
60730013005,1794.0,0.0005574136008918607,4.166351399892828e-06,0.0005574136008918634,3.5487326008514685e-06,4.749209210072368e-07,0.0,6.217664259808836e-07,0.1885134298388396,0.47460991664548163
60730014001,1794.0,0.0005574136008918598,1.517311531586677e-06,0.0005574136008918658,1.2006488038649732e-06,5.683326375785429e-07,0.0,6.217664259808836e-07,0.5265196307208415,0.47460991664548163
60730014002,1794.0,0.0005574136008918646,2.0825226284133304e-06,0.0005574136008918637,2.293699941550409e-06,6.102667805458023e-07,0.0,6.217664259808836e-07,0.368608251952402,0.47460991664548163
60730014003,1794.0,0.0005574136008918642,2.6619745681934477e-06,0.0005574136008918613,2.3095125105047892e-06,4.637152518124769e-07,0.0,6.217664259808836e-07,0.2769759905053174,0.47460991664548163
60730015001,1794.0,0.0005574136008918605,8.631145705715501e-06,0.0005574136008918607,5.457022971374609e-06,1.9664201504577226e-06,0.0,6.217664259808836e-07,0.30962792799442496,0.47460991664548163
60730015002,1794.0,0.0005574136008918622,1.3244920220112583e-05,0.000557413600891862,1.6923206696888382e-05,2.6684142448346236e-06,0.0,6.217664259808836e-07,0.19352437662822614,0.47460991664548163
60730015003,1794.0,0.0005574136008918619,2.4752291134435884e-05,0.0005574136008918611,1.0349257104912857e-05,5.437001969410611e-06,0.0,6.217664259808836e-07,0.3218002156994418,0.47460991664548163
60730015004,1794.0,0.0005574136008918624,5.044495921075389e-06,0.000557413600891863,3.836602144926418e-06,8.878337745310216e-07,0.0,6.217664259808836e-07,0.2522854005826956,0.47460991664548163
60730016001,1794.0,0.0005574136008918626,4.355198839249965e-06,0.000557413600891861,5.118017773088185e-06,6.240879821053228e-07,0.0,6.217664259808836e-07,0.18523482239578906,0.47460991664548163
60730016002,1794.0,0.0005574136008918614,6.603056672606921e-06,0.0005574136008918623,1.148259876538897e-05,5.590079164066096e-07,0.0,6.217664259808836e-07,0.09299957372235494,0.47460991664548163
60730016003,1794.0,0.0005574136008918613,1.071592760697987e-05,0.000557413600891861,4.6221309676200836e-06,1.0688033200217597e-06,0.0,6.217664259808836e-07,0.172894945021263,0.47460991664548163
60730016004,1794.0,0.0005574136008918635,3.6752254246929025e-06,0.0005574136008918602,3.3065951086095726e-06,8.30286961626931e-07,0.0,6.217664259808836e-07,0.30016627171577154,0.47460991664548163
60730017001,1794.0,0.0005574136008918614,8.043460815439703e-06,0.0005574136008918624,8.794395472902265e-06,8.177622249552432e-07,0.0,6.217664259808836e-07,0.12928634901369435,0.47460991664548163
60730017002,1794.0,0.0005574136008918618,1.538802819144156e-05,0.000557413600891862,1.2620897334029613e-05,1.8259922050358125e-06,0.0,6.217664259808836e-07,0.14927165725855807,0.47460991664548163
60730017003,1794.0,0.0005574136008918613,7.327792260917291e-06,0.0005574136008918622,8.389618739045285e-06,1.8668981058951725e-06,0.0,6.217664259808836e-07,0.26657172048670186,0.47460991664548163
60730017004,1794.0,0.0005574136008918618,5.3912330519424094e-05,0.0005574136008918618,4.616615712907893e-05,3.562203482182144e-06,0.0,6.217664259808836e-07,0.07692307692307945,0.47460991664548163
60730018001,1794.0,0.0005574136008918618,4.522910533523807e-06,0.0005574136008918614,4.984887772916741e-06,1.1078348366141241e-07,0.0,6.217664259808836e-07,0.08325465265101407,0.47460991664548163
60730018002,1794.0,0.0005574136008918634,3.8404214300395434e-06,0.0005574136008918606,2.8065546805953992e-06,2.6516509343302365e-07,0.0,6.217664259808836e-07,0.15850012667848912,0.47460991664548163
60730018003,1794.0,0.000557413600891864,2.9266843707719517e-06,0.0005574136008918634,3.1637377728022826e-06,1.153847755365736e-06,0.0,6.217664259808836e-07,0.4364391593525389,0.47460991664548163
60730018004,1794.0,0.0005574136008918615,5.9450517109871004e-06,0.000557413600891861,7.751460519817819e-06,9.138931621820259e-07,0.0,6.217664259808836e-07,0.17107871756525905,0.47460991664548163
60730018005,1794.0,0.0005574136008918612,6.660180531558624e-06,0.0005574136008918632,5.236010699105141e-06,1.3904750037447469e-06,0.0,6.217664259808836e-07,0.27182680488331773,0.47460991664548163
60730018006,1794.0,0.0005574136008918605,5.8655697514765436e-06,0.000557413600891863,4.29963918894303e-06,3.9894794859755223e-07,0.0,6.217664259808836e-07,0.13160893345487631,0.47460991664548163
60730019001,1794.0,0.0005574136008918615,2.6800723653216083e-05,0.0005574136008918616,6.229084459469543e-05,1.130837687252731e-05,0.0,6.217664259808836e-07,0.2590308370044144,0.47460991664548163
60730019002,1794.0,0.0005574136008918642,3.5483771176290076e-06,0.0005574136008918596,2.500351311316306e-06,1.055843452976861e-06,0.0,6.217664259808836e-07,0.40978269099719566,0.47460991664548163
60730019003,1794.0,0.0005574136008918615,2.672168106760027e-05,0.0005574136008918615,3.067381034838859e-05,7.988588276665098e-06,0.0,6.217664259808836e-07,0.28610354223434853,0.47460991664548163
60730020011,1794.0,0.0005574136008918622,1.2000402775162473e-05,0.0005574136008918615,2.103061490326528e-05,2.1281451431532265e-06,0.0,6.217664259808836e-07,0.14495254529767998,0.47460991664548163
60730020012,1794.0,0.0005574136008918602,1.54240487489091e-06,0.0005574136008918614,1.4287794839704209e-06,6.335073561008542e-07,0.0,6.217664259808836e-07,0.5256907904641778,0.47460991664548163
60730020013,1794.0,0.000557413600891862,1.3865996588484075e-05,0.0005574136008918612,1.0423831074577185e-05,1.6676427455998898e-06,0.0,6.217664259808836e-07,0.15884378587082273,0.47460991664548163
60730020021,1794.0,0.000557413600891862,5.912914117006468e-05,0.0005574136008918619,7.91090833235389e-05,5.280573432080499e-05,0.0,6.217664259808836e-07,0.7650384705059634,0.47460991664548163
60730020022,1794.0,0.0005574136008918618,0.00011188759698778873,0.0005574136008918615,7.087709042389907e-05,7.996764101422314e-05,0.0,6.217664259808836e-07,0.8755120407996444,0.47460991664548163
60730021001,1794.0,0.0005574136008918618,2.7335366598970924e-06,0.0005574136008918636,2.7068304260466526e-06,9.233079351567971e-07,0.0,6.217664259808836e-07,0.4071804574147042,0.47460991664548163
60730021002,1794.0,0.0005574136008918614,4.848491648794457e-06,0.0005574136008918597,3.5838180784941646e-06,2.717951033580298e-07,0.0,6.217664259808836e-07,0.12871071691573113,0.47460991664548163
60730021003,1794.0,0.0005574136008918625,1.0223912597878328e-05,0.000557413600891862,1.0631392634488136e-05,1.291773350529249e-06,0.0,6.217664259808836e-07,0.14924348989605357,0.47460991664548163
60730021004,1794.0,0.0005574136008918624,8.510332730748618e-06,0.0005574136008918624,4.371248258507113e-06,6.140330127224144e-07,0.0,6.217664259808836e-07,0.1369906582821411,0.47460991664548163
60730021005,1794.0,0.0005574136008918625,1.0223912597878353e-05,0.0005574136008918622,1.1735965643673723e-05,6.093310974612678e-08,0.0,6.217664259808836e-07,0.03293084522502934,0.47460991664548163
60730022011,1794.0,0.0005574136008918605,2.4466121687014493e-06,0.0005574136008918594,2.400949643188755e-06,8.254883612628679e-07,0.0,6.217664259808836e-07,0.4155433811358294,0.47460991664548163
60730022012,1794.0,0.0005574136008918613,2.372545320935e-05,0.0005574136008918622,1.3615649683800108e-05,7.225934139777833e-06,0.0,6.217664259808836e-07,0.397062576561892,0.47460991664548163
60730022021,1794.0,0.0005574136008918646,1.4933453827056143e-06,0.0005574136008918678,1.4157416833069475e-06,6.134456731683802e-07,0.0,6.217664259808836e-07,0.5235724950099617,0.47460991664548163
60730022022,1794.0,0.0005574136008918593,4.049003355913776e-06,0.0005574136008918602,5.8992081855321685e-06,1.9974557732913233e-06,0.0,6.217664259808836e-07,0.43677271483352215,0.47460991664548163
60730022023,1794.0,0.0005574136008918614,2.2656004050373923e-06,0.0005574136008918644,3.064451863471844e-06,2.4342742149251564e-07,0.0,6.217664259808836e-07,0.1862659677439801,0.47460991664548163
60730023011,1794.0,0.0005574136008918609,9.2501079430927e-06,0.0005574136008918611,1.0349257104913088e-05,2.1140058483350033e-06,0.0,6.217664259808836e-07,0.2398371292372958,0.47460991664548163
60730023012,1794.0,0.00055741360089186,6.00889053839718e-06,0.0005574136008918622,6.780943585189972e-06,3.1283024923550367e-06,0.0,6.217664259808836e-07,0.5128673035905843,0.47460991664548163
60730023013,1794.0,0.0005574136008918602,1.7637641399344194e-06,0.0005574136008918602,1.8225435191399217e-06,2.8170806035991685e-07,0.0,6.217664259808836e-07,0.2816448861748506,0.47460991664548163
60730023021,1794.0,0.0005574136008918587,3.801604164764761e-06,0.0005574136008918606,6.031587160302985e-06,3.6109430943586573e-06,0.0,6.217664259808836e-07,0.7502328370395835,0.47460991664548163
60730023022,1794.0,0.0005574136008918625,4.08280079399783e-06,0.0005574136008918611,5.2409888192231005e-06,1.0844800568799245e-06,0.0,6.217664259808836e-07,0.2806003534383286,0.47460991664548163
60730023023,1794.0,0.0005574136008918624,5.694842886501873e-06,0.000557413600891864,5.7945022929633505e-06,3.07653173262886e-06,0.0,6.217664259808836e-07,0.5593896012148141,0.47460991664548163
60730024011,1794.0,0.0005574136008918609,2.13887293828228e-06,0.0005574136008918602,5.865569751476544e-06,4.3295183657781524e-07,0.0,6.217664259808836e-07,0.17245931314394577,0.47460991664548163
60730024012,1794.0,0.0005574136008918614,1.042574837487551e-05,0.0005574136008918623,1.6602359278353407e-05,4.013903419336267e-06,0.0,6.217664259808836e-07,0.31282505084379797,0.47460991664548163
60730024013,1794.0,0.0005574136008918613,8.42949255457223e-06,0.000557413600891861,8.714941637929309e-06,1.2800584425056607e-06,0.0,6.217664259808836e-07,0.1790975673032786,0.47460991664548163
60730024021,1794.0,0.000557413600891864,3.7303832283895204e-06,0.0005574136008918618,3.456455283640589e-06,1.368072589036114e-06,0.0,6.217664259808836e-07,0.4300270830334051,0.47460991664548163
60730024022,1794.0,0.0005574136008918636,5.19866263334495e-06,0.0005574136008918626,8.274761886821155e-06,3.2567402930986946e-06,0.0,6.217664259808836e-07,0.5062185421566593,0.47460991664548163
60730025011,1794.0,0.0005574136008918607,6.812570002473512e-06,0.0005574136008918618,9.188310987414862e-06,3.006084831813267e-06,0.0,6.217664259808836e-07,0.3990902245375278,0.47460991664548163
60730025012,1794.0,0.000557413600891862,2.7575340992250606e-05,0.0005574136008918615,2.3876147985432813e-05,2.676926523285552e-06,0.0,6.217664259808836e-07,0.1147540983606624,0.47460991664548163
60730025013,1794.0,0.0005574136008918618,2.2125167589374757e-05,0.0005574136008918624,1.8896465091639365e-05,1.11517830708357e-05,0.0,6.217664259808836e-07,0.5505154012224096,0.47460991664548163
60730025021,1794.0,0.0005574136008918647,4.357372185266165e-06,0.0005574136008918636,3.6546710222527746e-06,2.3840418141953027e-06,0.0,6.217664259808836e-07,0.624272515050421,0.47460991664548163
60730025022,1794.0,0.0005574136008918622,3.015432657315727e-05,0.000557413600891862,2.2664638766881893e-05,1.6522958217190648e-05,0.0,6.217664259808836e-07,0.6300004088224249,0.47460991664548163
60730025023,1794.0,0.0005574136008918614,2.232309689115927e-05,0.0005574136008918614,2.580844524370906e-05,4.595783802594769e-06,0.0,6.217664259808836e-07,0.2012854987866589,0.47460991664548163
60730026011,1794.0,0.0005574136008918634,3.2514002288658505e-06,0.0005574136008918607,2.5552009414372846e-06,4.099412552777894e-07,0.0,6.217664259808836e-07,0.22426361202023065,0.47460991664548163
60730026012,1794.0,0.0005574136008918624,2.7967813391645593e-06,0.0005574136008918602,2.2316532909834204e-06,1.0782481852781448e-06,0.0,6.217664259808836e-07,0.491710430998477,0.47460991664548163
60730026013,1794.0,0.000557413600891862,1.3520683992808714e-05,0.0005574136008918622,1.3626868216003053e-05,3.40728001437524e-06,0.0,6.217664259808836e-07,0.26778930201817286,0.47460991664548163
60730026021,1794.0,0.0005574136008918606,3.468391693717773e-06,0.0005574136008918627,4.849226972356399e-06,1.3582612698826973e-06,0.0,6.217664259808836e-07,0.37343608440285303,0.47460991664548163
60730026022,1794.0,0.0005574136008918614,2.1318321156725235e-05,0.0005574136008918622,1.560515438334146e-05,6.7745458046755586e-06,0.0,6.217664259808836e-07,0.37743419121247923,0.47460991664548163
60730026023,1794.0,0.0005574136008918618,4.678585100030658e-05,0.000557413600891862,3.4491124595150744e-05,1.9023565569311104e-05,0.0,6.217664259808836e-07,0.4721549636804059,0.47460991664548163
60730027021,1794.0,0.000557413600891861,4.910543850053333e-06,0.0005574136008918615,5.7937206311061935e-06,9.069364108737894e-07,0.0,6.217664259808836e-07,0.21504790757660144,0.47460991664548163
60730027022,1794.0,0.0005574136008918612,7.125443241740926e-06,0.000557413600891861,1.5397806398482008e-05,2.7943959659083695e-06,0.0,6.217664259808836e-07,0.26833242802826285,0.47460991664548163
60730027023,1794.0,0.0005574136008918632,1.2963250732370483e-06,0.0005574136008918644,1.1323929289528449e-06,5.90262404421518e-07,0.0,6.217664259808836e-07,0.5908213194534034,0.47460991664548163
60730027031,1794.0,0.0005574136008918587,2.1657859140890287e-06,0.0005574136008918647,2.2727956112144263e-06,7.36271735698328e-07,0.0,6.217664259808836e-07,0.4138667770555174,0.47460991664548163
60730027032,1794.0,0.0005574136008918615,1.8920995549244708e-05,0.0005574136008918622,1.851231812554675e-05,2.573898601345002e-06,0.0,6.217664259808836e-07,0.15161086544536778,0.47460991664548163
60730027033,1794.0,0.0005574136008918634,4.817377196305477e-06,0.0005574136008918634,4.364447777067019e-06,1.4340690880309972e-06,0.0,6.217664259808836e-07,0.3559822579175488,0.47460991664548163
60730027034,1794.0,0.0005574136008918594,1.284193861764324e-06,0.0005574136008918635,1.214291603345672e-06,4.189634401456791e-07,0.0,6.217664259808836e-07,0.4678126501389331,0.47460991664548163
60730027051,1794.0,0.0005574136008918605,8.489198612331832e-06,0.0005574136008918622,8.75213965371344e-06,5.545223870110506e-06,0.0,6.217664259808836e-07,0.6556650911546225,0.47460991664548163
60730027052,1794.0,0.0005574136008918618,6.01455794194675e-05,0.0005574136008918613,2.7016620769134295e-05,3.307403308906055e-05,0.0,6.217664259808836e-07,0.7606153512891064,0.47460991664548163
60730027071,1794.0,0.000557413600891861,9.016688897182865e-06,0.000557413600891861,9.958329510209188e-06,3.178149507366711e-06,0.0,6.217664259808836e-07,0.35608215837685775,0.47460991664548163
60730027072,1794.0,0.0005574136008918618,2.6706911864751684e-05,0.000557413600891862,1.990662933580896e-05,6.6606728383202136e-06,0.0,6.217664259808836e-07,0.2951841070425606,0.47460991664548163
60730027073,1794.0,0.0005574136008918627,6.469700696563798e-06,0.0005574136008918624,6.795855365630975e-06,1.182561850632893e-06,0.0,6.217664259808836e-07,0.21508034610630336,0.47460991664548163
60730027074,1794.0,0.0005574136008918611,1.2318378297052464e-05,0.0005574136008918614,1.0492147858254525e-05,4.142690677281721e-06,0.0,6.217664259808836e-07,0.38012276219430735,0.47460991664548163
60730027081,1794.0,0.0005574136008918597,6.08009925672267e-06,0.0005574136008918638,3.5265214006756246e-06,1.5668470920783566e-06,0.0,6.217664259808836e-07,0.36716058744394875,0.47460991664548163
60730027082,1794.0,0.000557413600891863,2.02198097260052e-06,0.0005574136008918585,2.5008277626534846e-06,6.079514087306303e-07,0.0,6.217664259808836e-07,0.3572052474399141,0.47460991664548163
60730027083,1794.0,0.0005574136008918623,6.95488014816628e-06,0.0005574136008918608,6.916770815715325e-06,2.881764543030243e-06,0.0,6.217664259808836e-07,0.44056521248795355,0.47460991664548163
60730027084,1794.0,0.0005574136008918638,2.8676854170815214e-06,0.0005574136008918618,2.9570336860614457e-06,8.378390909187002e-07,0.0,6.217664259808836e-07,0.35638715039984453,0.47460991664548163
60730027091,1794.0,0.0005574136008918633,6.668422066961974e-06,0.0005574136008918626,6.073059893308616e-06,2.705590720742581e-06,0.0,6.217664259808836e-07,0.4514581853969677,0.47460991664548163
60730027092,1794.0,0.000557413600891862,2.3820705591329744e-05,0.0005574136008918611,2.4170849971308815e-05,1.5943382261832207e-05,0.0,6.217664259808836e-07,0.6687165085582026,0.47460991664548163
60730027101,1794.0,0.000557413600891862,6.734208675238942e-05,0.0005574136008918625,4.6166157129079054e-05,4.9026282688592615e-05,0.0,6.217664259808836e-07,0.8645783132530356,0.47460991664548163
60730027102,1794.0,0.0005574136008918622,6.225931514226141e-05,0.0005574136008918612,3.678497828264028e-05,4.1057999444425695e-05,0.0,6.217664259808836e-07,0.8301498568180793,0.47460991664548163
60730027111,1794.0,0.0005574136008918613,9.492867484164553e-06,0.0005574136008918611,6.805054176660996e-06,2.147037189715238e-06,0.0,6.217664259808836e-07,0.2905396825396926,0.47460991664548163
60730027112,1794.0,0.0005574136008918613,8.399616878280467e-06,0.000557413600891861,1.0438908430753084e-05,2.7970039831358876e-06,0.0,6.217664259808836e-07,0.31940807860905623,0.47460991664548163
60730027121,1794.0,0.000557413600891862,3.4458387441405194e-06,0.0005574136008918638,3.350249107950768e-06,9.036172253994198e-07,0.0,6.217664259808836e-07,0.32745330195553485,0.47460991664548163
60730027122,1794.0,0.0005574136008918616,4.140258235717699e-05,0.0005574136008918615,2.2453381444348946e-05,9.124305427881118e-06,0.0,6.217664259808836e-07,0.2926650366748306,0.47460991664548163
60730027123,1794.0,0.0005574136008918582,1.1579778057418474e-06,0.0005574136008918588,1.286339606617241e-06,6.822945386802489e-07,0.0,6.217664259808836e-07,0.6478477458779559,0.47460991664548163
60730028011,1794.0,0.0005574136008918608,9.103966984798204e-06,0.000557413600891861,8.229272949865138e-06,9.063726054923707e-07,0.0,6.217664259808836e-07,0.13558957251621234,0.47460991664548163
60730028012,1794.0,0.0005574136008918574,6.441399059126048e-07,0.0005574136008918616,6.050854780062571e-07,5.223485994524586e-07,0.0,6.217664259808836e-07,0.8906846176815153,0.47460991664548163
60730028031,1794.0,0.0005574136008918607,7.356247591738997e-06,0.0005574136008918632,7.266895103651635e-06,4.416207070248149e-06,0.0,6.217664259808836e-07,0.6201532912533776,0.47460991664548163
60730028032,1794.0,0.0005574136008918615,2.734487632939736e-05,0.000557413600891862,3.13061510333148e-05,8.139487758295197e-06,0.0,6.217664259808836e-07,0.28513489684360527,0.47460991664548163
60730028033,1794.0,0.0005574136008918619,1.3070464753308909e-05,0.0005574136008918614,9.675918843982943e-06,1.4870680574958651e-06,0.0,6.217664259808836e-07,0.15388049706080253,0.47460991664548163
60730028034,1794.0,0.0005574136008918606,5.661223255756419e-06,0.0005574136008918605,6.971800133172124e-06,1.701109875410901e-06,0.0,6.217664259808836e-07,0.30358732450637377,0.47460991664548163
